,ChatHistory,JobDescription,Question,Model,File,IsHallucinated,Synthetic,Answer
37,,"Job Title: Waiter / Waitress. 
Location: Soho.  
Company Name: Quo Vadis.  
Work Type: unknown.  
Salary: Up to £33000.00 per annum.  
 
Job Description:  
 
 Waiter or Waitress Quo Vadis Restaurant and Members Club Soho We are looking for a great Waiter or Waitress to join Harts Group as part of our exceptional Quo Vadis team in the heart of Soho, London. Meaningful Rewards at Harts Group Waiter Waitress Salary of up to £33,000 Flexible shift patterns for full time and part time Waiting Team Great work life balance, guaranteed 48 hours per week and only 1 double shifts Sundays Off The opportunity to work and grow with a fantastic team Career development opportunities to experience the other brands within the Harts Group 50% Discount across all our community of Restaurants plus free coffee and meals on duty CODE membership to give you access to amazing discounts in the Hospitality Industry Increasing holiday allowance for length of service on top of your 28 days paid holidays Employee Assistance Program to support your personal needs in and out of work Working with a great group of individuals where you can be yourself and enjoy your career Quo Vadis  is an Iconic Restaurant and Private Members Club in the heart of Soho. It has two awarded Modern British Restaurants, a Club Bar and private dining spaces where we host an array of interesting and fun events. The Waiter or Waitress Role: Experience in a Waiter or Waitress role in a high-quality restaurant A kind, warm and positive attitude Strong communication & team motivator Talent and dedication to deliver exceptional guest experience Ensure exceptional quality food and drink is consistently delivered Strong team ethic always showing respect and empathy for your colleagues A passion for the hospitality Industry and your own career development is a must Harts Group  is a community of talented individuals, creating award-winning food, drink and offering industry-leading service. The portfolio includes Barrafina, Parrillan, Quo Vadis, El Pastor Restaurants, The Drop and Bar Daskal.  Apply for the  Waiter or Waitress  role today and a dedicated member of our team will be in touch. . ",What are the working hours for this job?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,The job guarantees 48 hours per week with only 1 double shift.
38,,"Job Title: Class 1 Driver - Earn up to £52.78p/h. 
Location: Heywood Distribution Park.  
Company Name: Ignition.  
Work Type: unknown.  
Salary: £20.08 to £52.78 p/h.  
 
Job Description:  
 
 Class 1 Driver - Heywood - Up to £52.78 p/h - Additional Weekly Supplements - Flexible Shifts - Immediate Starts - Apply Today! Ignition Driver Recruitment is currently recruiting Class 1 Drivers to work out of Heywood. Our client is a major online and high street retailer, with a well-known name and a fantastic reputation for looking after its drivers.  The work itself is predominantly store deliveries but will require some manual handling. You will also be required to undertake standard pre and post-vehicle checks at the start and end of each shift.  Before you apply for this role, you must be able to answer  YES  to all the questions below:  Do you have your Class 1 Driving Licence?  Do you have at least 12 months experience driving a Class 1 vehicle? Do you have an up-to-date Tacho Digi Card?  Do you have an up-to-date DCPC Card? We will accept up to 6 points on your licence, but  no DD, TT, DR, CD, IN endorsements . HGV Class 1 Driver - Employee Benefits: Finances:  Immediate starts available Fantastic earning potential Minimum 9 hours per shift Fully paid & ongoing training and development Company Contribution Pension scheme Paid breaks Driver Welfare: On-the-job mentoring Monthly driver forums and ongoing support for all our drivers HR Forums & clinics 24-hour support from the Ignition Driver Team  Clean, well-maintained Units Perks of the Job: Free & secure car parking  Free & secure bicycle storage  Generous holiday entitlement  Excellent subsidised canteen Weekly pay (Every Friday) Onsite staff shop with huge reductions Driver Progression & Development: Ongoing driver coaching  Driver training in our HGV driver simulator  Infringement counseling Full on-site and SSOW induction  Free CPC Modules Free CPC modules for every year completed with Ignition Driver Recruitment HGV Class 1 Driver - Working Hours: Day and Night shifts available Start times between 15:00 and 20:00 Tuesday to Saturday 7-day operation - Weekend Work available  Full-time opportunities Part-time opportunities Click to apply today, and our recruitment team will be in touch ASAP to go through the role with you!. ",Are there any training and development opportunities offered for this position?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,"Yes, there are ongoing driver coaching, driver training in an HGV driver simulator, infringement counseling, full on-site and SSOW induction, and free CPC modules for every year completed with Ignition Driver Recruitment."
39,,"Job Title: Waiter / Waitress. 
Location: N1.  
Company Name: Barrafina.  
Work Type: unknown.  
Salary: Up to £33000.00 per annum.  
 
Job Description:  
 
 Waiter or Waitress Barrafina Restaurant Kings Cross We are looking for Waiters or Waitress to join Harts Group as part of our exceptional Barrafina Restaurant team in the heart of Kings Cross, London Meaningful Rewards at Harts Group Salary of up to £33,000 Flexible shift patterns for full time or part time Waiting Staff Great work life balance, guaranteed 48 hours per week The opportunity to work and grow with a fantastic team Career development opportunities to experience the other brands within the Harts Group 50% Discount across all our community of Restaurants plus free coffee and meals on duty CODE membership to give you access to amazing discounts in the Hospitality Industry Increasing holiday allowance for length of service on top of your 28 days paid holidays Employee Assistance Program to support your personal needs in and out of work Working with a great group of individuals where you can be yourself and enjoy your career Barrafina  is a highly awarded Modern Spanish Tapas Restaurant in London, serving the highest quality seasonal ingredients and wines. The guests eat and drink on a beautiful marble-topped bar and watch the chefs at work. The front of house teams work, around the bar, creating an energetic and uniquely enjoyable service. The Waiter / Waitress Role: Experience in a Waiter or Waitress role in a high-quality restaurant A kind, warm and positive attitude Strong communication & team motivator Talent and dedication to deliver exceptional guest experience Ensure exceptional quality food and drink is consistently delivered Strong team ethic always showing respect and empathy for your colleagues A passion for the hospitality Industry and your own career development is a must Harts Group  is a community of talented individuals, creating award-winning food, drink and offering industry-leading service. The portfolio includes Barrafina, Parrillan, Quo Vadis, El Pastor Restaurants, The Drop and Bar Daskal.  Apply for the  Waiter or Waitress  role today and a dedicated member of our team will be in touch. . ",What is the offered holiday allowance for this position?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,The position offers 28 days paid holidays with an increasing holiday allowance for length of service.
40,,"Job Title: Class 1 Driver - Earn up to £52.78p/h. 
Location: Heywood Distribution Park.  
Company Name: Ignition.  
Work Type: unknown.  
Salary: £20.08 to £52.78 p/h.  
 
Job Description:  
 
 Class 1 Driver - Heywood - Up to £52.78 p/h - Additional Weekly Supplements - Flexible Shifts - Immediate Starts - Apply Today! Ignition Driver Recruitment is currently recruiting Class 1 Drivers to work out of Heywood. Our client is a major online and high street retailer, with a well-known name and a fantastic reputation for looking after its drivers.  The work itself is predominantly store deliveries but will require some manual handling. You will also be required to undertake standard pre and post-vehicle checks at the start and end of each shift.  Before you apply for this role, you must be able to answer  YES  to all the questions below:  Do you have your Class 1 Driving Licence?  Do you have at least 12 months experience driving a Class 1 vehicle? Do you have an up-to-date Tacho Digi Card?  Do you have an up-to-date DCPC Card? We will accept up to 6 points on your licence, but  no DD, TT, DR, CD, IN endorsements . HGV Class 1 Driver - Employee Benefits: Finances:  Immediate starts available Fantastic earning potential Minimum 9 hours per shift Fully paid & ongoing training and development Company Contribution Pension scheme Paid breaks Driver Welfare: On-the-job mentoring Monthly driver forums and ongoing support for all our drivers HR Forums & clinics 24-hour support from the Ignition Driver Team  Clean, well-maintained Units Perks of the Job: Free & secure car parking  Free & secure bicycle storage  Generous holiday entitlement  Excellent subsidised canteen Weekly pay (Every Friday) Onsite staff shop with huge reductions Driver Progression & Development: Ongoing driver coaching  Driver training in our HGV driver simulator  Infringement counseling Full on-site and SSOW induction  Free CPC Modules Free CPC modules for every year completed with Ignition Driver Recruitment HGV Class 1 Driver - Working Hours: Day and Night shifts available Start times between 15:00 and 20:00 Tuesday to Saturday 7-day operation - Weekend Work available  Full-time opportunities Part-time opportunities Click to apply today, and our recruitment team will be in touch ASAP to go through the role with you!. ",What type of deliveries will I be making as a Class 1 Driver?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,The work is predominantly store deliveries but will require some manual handling.
41,,"Job Title: English Teacher. 
Location: B1.  
Company Name: Hays.  
Work Type: unknown.  
Salary: £130.00 - £220.00 per day.  
 
Job Description:  
 
 Your new company      This forward looking School based in North Birmingham are looking for a English Teacher to join the Department. Receiving an 'OUTSTANDING' in their last OFSTED report, Teachers at this school are committed to providing the best standard of teaching, as their aim is to provide educational excellence. This school has high expectations for its students' behaviour, attendance and commitment to learning. This School also has a culture of High Expectations and high powered Academic Curriculum, a varied enrichment programme and a strong emphasis on community service.     Your new role      As this is a Permanent role starting in September, you will be required to plan and prepare English lessons for pupils at KS3 and KS4, complete the marking and assessment of pupils' work along with being involved with facility and department meetings. You will deliver these lessons in a positive learning environment, ensuring all pupils are progressing consistently and achieving target grades. This school has a focus on keeping high expectations of students' attainment and behaviour.     What you'll need to succeed      In order to be successful in securing this position, you must possess QTS or QTLS and you have experience teaching English within a Secondary School. The school are happy to consider ECT's. You will possess excellent behaviour management skills. You will be keen to work as part of a team, share ideas and good practice.      What you'll get in return      In return, you will be paid a competitive daily rate and be fully supported by department colleagues and SLT. This school is passionate about the welfare of all of its colleagues and will provide you with a supportive workplace environment. Along with the support from your workplace, you will also have full support and access to your dedicated Hays consultant.      What you need to do now    If you're interested in this role, click 'apply now' to forward an up-to-date copy of your CV, or call us now.  If this job isn't quite right for you but you are looking for a new position, please contact us for a confidential discussion on your career. Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T&C's, Privacy Policy and Disclaimers which can be found at hays.co.uk. ",Do I need a QTS or QTLS to qualify for this position?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,"Yes, you must possess QTS or QTLS to be considered for this position."
42,,"Job Title: Multi Drop Delivery Driver. 
Location: SK14.  
Company Name: Avanti Express.  
Work Type: unknown.  
Salary: Unspecified Based on £350 - £550 per route per day dependant on mileag.  
 
Job Description:  
 
 Well established logistics company with excellent reputation requires Based Manchester Must own 4 metre van with full insurances 2 Person delivery team required Residential deliveries UK mainland deliveries Experienced at careful handling /loading  Honesty , trustworthy and reliable are vitally important . ",What type of vehicle is required for this job?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,You must own a 4-meter van with full insurances.
43,,"Job Title: Cyber Security Specialist. 
Location: Glasgow.  
Company Name: EDF ENERGY LIMITED.  
Work Type: unknown.  
Salary: 60000.  
 
Job Description:  
 
 Employment Type: Full Time  Employment Period:  Salary: From £60,000 dependent on experience  Location: 
 Gloucester, GB Glasgow, GB  Career Area: Data, Tech & IT 
 Cyber Security Specialist 
 Gloucester Business Park or Atlantic Quay, Glasgow. Flexible home and office working supported. 
 Join EDF as a Cyber Security Specialist and you'll join one of the most exciting and challenging projects within EDF, as we continue to lead the rebirth of nuclear in the UK. 
 The Opportunity… 
 We are looking for a Cyber Security Specialist to join our nuclear energy business. You will join the Technical Client Organisation (TCO) business unit which exists to tackle challenges that are varied and ever-changing in the pursuit of Net Zero. From helping design and build new power stations, to supporting EDF's existing fleet operations through to defueling the TCO is a critical component of the UK nuclear industry. With an eye on future reactor technologies, the TCO will evolve and expand its scope to remain a nuclear centre for excellence. 
 The current and future success of the TCO lies firmly in its investment in people. We recognise the unique capabilities of each individual and the value in diverse views and opinions. We encourage agility to further stretch your development potential; transferring knowledge and capabilities from one area to another helps us better work together for the benefit of nuclear safety and the future of our industry. 
 Pay, benefits and culture… 
 Alongside a salary from £60,000, we offer a competitive benefits package, including a company pension scheme, a wide range of flexible benefits to suit your lifestyle, and the opportunity to earn bonus. 
 At EDF, everyone's welcome. We strive to create an inclusive and diverse environment where everyone has a voice and where you feel confident being yourself. We're committed to equality, diversity and inclusion. We'd like our future workforce to have an equal gender balance, represent a broad mix of people from minority ethnic backgrounds, LGBTQ+, those with a disability and supporting social mobility. 
 We're a disability confident employer and we'll do all we can to help with your application, making adjustments as you need. 
 We'll value the difference you bring and offer opportunities for you to thrive and succeed. 
 What you'll be doing… 
 
 Building effective working relationships with stakeholders across the nuclear licensees. 
 Gaining a solid understanding of cyber and information security requirements in line with licensee business objectives. 
 Developing cyber and information security requirements through creation or updating policies, processes and procedures. 
 Responding effectively to a range of stakeholders across nuclear licensees to ensure cyber and information security advice and guidance helps to develop a cyber security culture. 
 Performing security risk assessments as appropriate, assessing controls and identifying risks that may require senior management decisions. 
 
 Who you are… 
 Your background may include some of the following: 
 
 2-3 years Information Security experience. 
 Solid understanding in one or more areas of security technologies (e.g. Cloud, Networking & System Administration, Software Development, Incident & Event Management, Operational Technology). 
 Experience of working in a regulated environment. 
 Knowledge of recognised Cyber standards. 
 
 Closing date: 3rd July 2023 
 Join us and together we can help Britain achieve Net Zero. 
 **#HinkleyPointCJobs** 
 Job Segment:  Information Security, Cloud, Nuclear, Technology, Energy. ",What are some of the responsibilities for this job?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,"Responsibilities include building effective working relationships with stakeholders, gaining an understanding of cyber and information security requirements, developing cyber and information security requirements through policies, processes, and procedures, responding effectively to stakeholders, and performing security risk assessments."
44,,"Job Title: Class 1 Driver - Earn up to £52.78p/h. 
Location: Heywood Distribution Park.  
Company Name: Ignition.  
Work Type: unknown.  
Salary: £20.08 to £52.78 p/h.  
 
Job Description:  
 
 Class 1 Driver - Heywood - Up to £52.78 p/h - Additional Weekly Supplements - Flexible Shifts - Immediate Starts - Apply Today! Ignition Driver Recruitment is currently recruiting Class 1 Drivers to work out of Heywood. Our client is a major online and high street retailer, with a well-known name and a fantastic reputation for looking after its drivers.  The work itself is predominantly store deliveries but will require some manual handling. You will also be required to undertake standard pre and post-vehicle checks at the start and end of each shift.  Before you apply for this role, you must be able to answer  YES  to all the questions below:  Do you have your Class 1 Driving Licence?  Do you have at least 12 months experience driving a Class 1 vehicle? Do you have an up-to-date Tacho Digi Card?  Do you have an up-to-date DCPC Card? We will accept up to 6 points on your licence, but  no DD, TT, DR, CD, IN endorsements . HGV Class 1 Driver - Employee Benefits: Finances:  Immediate starts available Fantastic earning potential Minimum 9 hours per shift Fully paid & ongoing training and development Company Contribution Pension scheme Paid breaks Driver Welfare: On-the-job mentoring Monthly driver forums and ongoing support for all our drivers HR Forums & clinics 24-hour support from the Ignition Driver Team  Clean, well-maintained Units Perks of the Job: Free & secure car parking  Free & secure bicycle storage  Generous holiday entitlement  Excellent subsidised canteen Weekly pay (Every Friday) Onsite staff shop with huge reductions Driver Progression & Development: Ongoing driver coaching  Driver training in our HGV driver simulator  Infringement counseling Full on-site and SSOW induction  Free CPC Modules Free CPC modules for every year completed with Ignition Driver Recruitment HGV Class 1 Driver - Working Hours: Day and Night shifts available Start times between 15:00 and 20:00 Tuesday to Saturday 7-day operation - Weekend Work available  Full-time opportunities Part-time opportunities Click to apply today, and our recruitment team will be in touch ASAP to go through the role with you!. ",What hours will I be working in this role?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,"Day and night shifts are available, with start times between 15"
45,,"Job Title: Campaign and Events Manager. 
Location: Edinburgh.  
Company Name: Red Personnel.  
Work Type: unknown.  
Salary: £30000 - £35000 per annum, Benefits HYBRID WORKING (HOME AND OFFICE).  
 
Job Description:  
 
 Campaign and Events Manager  required by a well-known and growing UK wide charity based in Edinburgh.  This is a permanent full time role, paying £30-35k per annum – this role will be hybrid working. The postholder should be based within easy reach of their Edinburgh office.  The postholder will focus on driving forward ambitious and highly successful annual fundraising campaigns and is pivotal to the delivery and success of large-scale events working closely with all teams across the organisation to make each event a resounding success. This is a unique and exciting opportunity to bring together your creative and strategic thinking to help shape the growth and impact of a ground-breaking organisation as the charity embark on the next steps towards their vision.  The organisation is looking for someone who is creative, enthusiastic, highly collaborative, positive and solutions focussed. You will have a track history of leading successful campaigns and thrive in a high-pressured environment. The ideal candidate will enjoy: 
 Making a difference – each campaign provides significant funds to support the mission and has direct tangible impact on the people they support. 
 Making it happen – using problem-solving skills and a can-do attitude to get things ‘over the line’ while maintaining the highest professional standard with great attention to detail. 
 Building excellent internal and external relationships, working with colleagues and third parties to meet campaign targets and maximise engagement, both the big picture and the finer details. 
 Planning, evaluating and reporting – continually building on success by leading meetings and processes for thinking ahead, capturing insights and learnings, implementing improvements and so on. 
 This position will report into the Head of Individual Giving & Marketing, working closely day-to-day with the Senior Campaigns and Fundraising Executive, and the wider Fundraising and Marcomms team. You will also liaise regularly with the Board and others in the Executive leadership team for strategic input and progress reporting. 
 Key requirements:  - Extensive knowledge of Campaign planning and overseeing overlapping campaigns  - Experience in, campaign management, or event planning and marketing  - Proven track record of delivering successful campaigns and analysing performance  - Experience of setting and managing budgets  - Good knowledge of fundraising best practise  - Basic knowledge of charity law. ",Does this job offer hybrid working?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,"Yes, this job offers hybrid working (home and office)."
46,,"Job Title: Customer Service Sales Advisor. 
Location: G2.  
Company Name: Pangea Promotions.  
Work Type: unknown.  
Salary: From £23,000 to £26,000 per annum O.T.E.  
 
Job Description:  
 
 Customer Service Sales Advisors Required - Immediate Starts Available  Do you have experience working in a people facing industry and consider yourself socially adept? Does helping people bring you joy? Are you looking for advancement within the Customer Service industry? Yes?... We want to hear from you! Here at Pangea Promotions, we are on the hunt for approachable, enthusiastic, energetic and enterprising candidates to come work alongside our already well-established team. All openings are entry level, experience in sales, retail, customer service, call centres, hospitality, marketing, PR, events management, promotions would always be beneficial however not necessary. Due to our customised, personal direct customer service approach we are able to provide not only high quantity results, but also high quality. We pride ourselves on providing long-term loyal customers for our clients. While with customers, you would be responsible for creating positive brand awareness, customer acquisition and delivering elite customer service to new and existing customers. You should apply if you are: ·Friendly ·A great conversationalist ·Attentive to customers’ needs ·Solutions focused ·Adaptable Why Pangea Promotions? ·Access to mentorship and coaching ·Massive earning potential ·Inclusive and collaborative culture ·Enthusiastic and energetic environment ·Travel opportunities - around the U.K and internationally  ·Health, wealth and happiness education ·Gym membership  ·Adventure weekends  ·Social events Here at Pangea, we are a very excited, upbeat and ambitious group of people. To be in with a chance of securing your spot in our successful customer service team, APPLY NOW. Good Luck! Please note - This is an in person role. We provide a wide range of services including customer acquisition, project management and brand awareness. We pride ourselves on creating unique and bespoke interactions with every customer we meet. For this self-employed role offers uncapped commissions and bonuses that are flexible in nature while also providing regular incentives as well as recognition from our company mentors. The math can’t be simpler. More sales equate to more customers for our clients, which equals more profit for you. The more you put in, the more you get out. (Key words- retail, sales assistant, store promotions, sales, customer service, call centre, marketing, PR, kiosk sales, brand ambassador, events, lead generation, event management.. ",What are some of the benefits offered by Pangea Promotions?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,"Benefits include mentorship and coaching, massive earning potential, inclusive and collaborative culture, enthusiastic and energetic environment, travel opportunities, health, wealth and happiness education, gym membership, adventure weekends, and social events."
47,,"Job Title: Teacher. 
Location: Great Bridge.  
Company Name: Horizon Care And Education Group.  
Work Type: unknown.  
Salary: £30384 - £41194 per annum.  
 
Job Description:  
 
 Want to work for a company with great values? Are you compassionate? Inspiring? Dependable? Collaborative? Then we want to hear from you! Horizon Care and Education have an exciting opportunity for a Teacher to join our fantastic team at Dudley Port School in Tipton. At Dudley Port, we provide a diverse and sequenced curriculum that is focused on achieving the best outcomes for our young people. We are passionate about preparing our young people for the next stages of their learning and employment and believe that every young person has the right to receive a high-quality education. At Dudley Port School, we believe in education for life. Bright Futures, Inspired By You. Minimum requirements: QTS or QTLS Qualifications Have proven teaching and learning experience. Have up to date safeguarding and child protection qualifications/knowledge and experience. The ideal candidate should: Be an outstanding classroom practitioner. Have the energy, passion, and drive to raise standard. Have initiative, vision, excellent planning, and organisational skills. Ideally have experience of working with students with SEMH and additional needs About us: We take great satisfaction in being 'good neighbours.' Horizon schools foster a healthy sense of community both inside and outside of their immediate surroundings. As part of our highly personalised and purposeful provision, pupils at our schools participate in a wide range of academic, creative, sporting, and vocational learning opportunities and activities, which supports them in developing a range of skills and maximising learning outcomes. Young people take part in a wide range of courses, from music to construction, as well as being given every opportunity to excel in their core subjects, such as mathematics and English. At Horizon Care and Education, our Teachers are supported by our Director of Curriculum, Headteachers, SENCos, Operational Directors and the Managing Director of Education Services as well as our extensive therapeutic team. Why work for us? Competitive salary - We're committed to recognising your hard work and offer a competitive salary. Occupational Sick Pay* from September 2023 Opportunity to progress in your career through our Education Academy, and ongoing training and professional development. Comprehensive and tailored induction programme including face-to-face training, online modules, shadowing, and local induction period. Face-to-face therapeutic training and support for all colleagues via our SHINE programme. Access to a wide range of free online courses for all colleagues on a variety of topics. Colleague referral scheme with cash rewards - earn up to £500 per referral. Government pension scheme. Employee assistance programme - free, confidential support via Bupa. Community and wellbeing  -  Your wellbeing matters to us, and we are committed to ensuring you get all the support you need to feel good about what you do. We're in this together. Supportive management and senior leaders. High quality CPD opportunities. Free eye checks. Cashback healthcare plan *T&Cs apply ? To start your education journey with Horizon, click apply now! This post is subject to a satisfactory criminal record check and satisfactory references. ?INDEdu. ",What is the salary range for this teaching position?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,"The salary range is £30,384 - £41,194 per annum."
48,,"Job Title: Waiter / Waitress. 
Location: Covent Garden.  
Company Name: Barrafina.  
Work Type: unknown.  
Salary: Up to £33000.00 per annum.  
 
Job Description:  
 
 Waiter or Waitress Barrafina Restaurant Covent Garden We are looking for a great Waiters or Waitress to join Harts Group as part of our exceptional Barrafina Restaurant team in the heart of Covent Garden, London Harts Group  is a community of talented individuals, creating award-winning food and drink and offering industry-leading service. Meaningful Rewards at Harts Group Waitress or Waiter Salary of up to £33,000 Flexible shift patterns for full time or part time Waiting Staff Great work life balance, guaranteed 48 hours per week The opportunity to work and grow with a fantastic team Career development opportunities to experience the other brands within the Harts Group 50% Discount across all our community of Restaurants plus free coffee and meals on duty CODE membership to give you access to amazing discounts in the Hospitality Industry Increasing holiday allowance for length of service on top of your 28 days paid holidays Employee Assistance Program to support your personal needs in and out of work Working with a great group of individuals where you can be yourself and enjoy your career Barrafina  is a highly awarded Modern Spanish tapas bar Restaurant in London, serving the highest quality seasonal ingredients and wines and sister to our Michelin Starred Restaurant in Soho. The guests eat and drink on a beautiful marble-topped bar and watch the chefs at work. The front of house teams work, around the bar, creating an energetic and uniquely enjoyable service. The Waiter or Waitress Role: Experience in a Waiter or Waitress role in a high-quality restaurant in London A kind, warm and positive attitude Strong communication & team motivator Talent and dedication to deliver exceptional guest experience Ensure exceptional quality food and drink is consistently delivered Strong team ethic always showing respect and empathy for your colleagues A passion for the hospitality Industry and your own career development is a must Harts Group  is a community of talented individuals, creating award-winning food, drink and offering industry-leading service. The portfolio includes Barrafina, Parrillan, Quo Vadis, El Pastor Restaurants, The Drop and Bar Daskal.  Apply for the  Waiter or Waitress  role today and a dedicated member of our team will be in touch. . ",What is the expected work-life balance for this position?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,The position guarantees 48 hours per week with flexible shift patterns for full-time or part-time staff.
49,,"Job Title: Cyber Security Specialist. 
Location: Glasgow.  
Company Name: EDF ENERGY LIMITED.  
Work Type: unknown.  
Salary: 60000.  
 
Job Description:  
 
 Employment Type: Full Time  Employment Period:  Salary: From £60,000 dependent on experience  Location: 
 Gloucester, GB Glasgow, GB  Career Area: Data, Tech & IT 
 Cyber Security Specialist 
 Gloucester Business Park or Atlantic Quay, Glasgow. Flexible home and office working supported. 
 Join EDF as a Cyber Security Specialist and you'll join one of the most exciting and challenging projects within EDF, as we continue to lead the rebirth of nuclear in the UK. 
 The Opportunity… 
 We are looking for a Cyber Security Specialist to join our nuclear energy business. You will join the Technical Client Organisation (TCO) business unit which exists to tackle challenges that are varied and ever-changing in the pursuit of Net Zero. From helping design and build new power stations, to supporting EDF's existing fleet operations through to defueling the TCO is a critical component of the UK nuclear industry. With an eye on future reactor technologies, the TCO will evolve and expand its scope to remain a nuclear centre for excellence. 
 The current and future success of the TCO lies firmly in its investment in people. We recognise the unique capabilities of each individual and the value in diverse views and opinions. We encourage agility to further stretch your development potential; transferring knowledge and capabilities from one area to another helps us better work together for the benefit of nuclear safety and the future of our industry. 
 Pay, benefits and culture… 
 Alongside a salary from £60,000, we offer a competitive benefits package, including a company pension scheme, a wide range of flexible benefits to suit your lifestyle, and the opportunity to earn bonus. 
 At EDF, everyone's welcome. We strive to create an inclusive and diverse environment where everyone has a voice and where you feel confident being yourself. We're committed to equality, diversity and inclusion. We'd like our future workforce to have an equal gender balance, represent a broad mix of people from minority ethnic backgrounds, LGBTQ+, those with a disability and supporting social mobility. 
 We're a disability confident employer and we'll do all we can to help with your application, making adjustments as you need. 
 We'll value the difference you bring and offer opportunities for you to thrive and succeed. 
 What you'll be doing… 
 
 Building effective working relationships with stakeholders across the nuclear licensees. 
 Gaining a solid understanding of cyber and information security requirements in line with licensee business objectives. 
 Developing cyber and information security requirements through creation or updating policies, processes and procedures. 
 Responding effectively to a range of stakeholders across nuclear licensees to ensure cyber and information security advice and guidance helps to develop a cyber security culture. 
 Performing security risk assessments as appropriate, assessing controls and identifying risks that may require senior management decisions. 
 
 Who you are… 
 Your background may include some of the following: 
 
 2-3 years Information Security experience. 
 Solid understanding in one or more areas of security technologies (e.g. Cloud, Networking & System Administration, Software Development, Incident & Event Management, Operational Technology). 
 Experience of working in a regulated environment. 
 Knowledge of recognised Cyber standards. 
 
 Closing date: 3rd July 2023 
 Join us and together we can help Britain achieve Net Zero. 
 **#HinkleyPointCJobs** 
 Job Segment:  Information Security, Cloud, Nuclear, Technology, Energy. ",What is the job title and location for this position?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,FALSE,TRUE,The job title is Cyber Security Specialist and it is located in Glasgow.
50,,"Job Title: Embedded Software Engineer Cambridge I C/C++. 
Location: Cambridgeshire.  
Company Name: So Code Ltd.  
Work Type: unknown.  
Salary: £35k - 75k per year.  
 
Job Description:  
 
 Embedded Software Engineer | Cambridge £35,000 - £75,000 + Bonus/Benefits Consider yourself a problem solver? Enjoy a technical challenge? Working for this consultancy you won’t get more job satisfaction than finding solutions to some of the biggest problems faced in tech. Focusing on a scope of industries and challenges you will push the boundaries working alongside like-minded engineers. You will be rewarded for your work; not only will you have the satisfaction to see the work you produce have a tangible impact but there are also financial perks that include a bonus structure that is unmatched within the area. Is personal development important to you? Great! There are ample opportunities to focus on your own development through technical courses, lectures and personal days all of which are offered. Your own personal and professional growth coupled with one of the best remuneration packages in Cambridge? It’s a winning combination. Voice what you want and you will be heard! - Do you want to work within Medical? Industrial? Agriculture? - Have an interest in the Wireless Digital / Networking / 5g sector? - Aerospace……? If you have a background in Embedded Systems, you’ll know what to do. You’ll be part of a team, delivering your know-how and expertise into the project at hand. All we ask on the application is a good attitude and a couple of years of commercial experience under your belt. Used to a bare-metal environment? No problem. Background in embedded Linux? Sure! We welcome all profiles, like I said, dynamic environment! Are you interested in applying for this role? Please click  Apply  or call me (Jeremy van Waveren) on. Alternatively, drop me an e-mail me at or connect with me on LinkedIn @ Jeremy van Waveren | LinkedIn and pop me a message. And if you don’t have an up-to-date CV, don’t worry. #LI-JV1 . ","Hello , it doesn't say how many hours you need to work in the office in the job description so Im not sure",gpt-35-turbo,data//synthetic_gen_datasets//mya_gen_dataset_08162023_125320.csv,TRUE,TRUE,The job requires you to work 60 hours a week in the office.
